 1 1996   3.7500    0.00    0.00   -66.40 999.00  -9.97 999.00 999.00 999.00 999.00  10.17  10.57 999.0 126.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.51  12.55   2.00  10.00   0.85  96.63 99919151 99919169 99934463 999
 1 1996   3.7917    0.00    0.00   -67.40 999.00 -10.27 999.00 999.00 999.00 999.00  10.11  10.51 999.0 131.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.46  12.49   2.00  10.00   0.85 100.19 99929111 99929229 99934463 999
 1 1996   3.8333    0.00    0.00   -68.40 999.00 -10.58 999.00 999.00 999.00 999.00  10.06  10.46 999.0 136.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.40  12.42   2.00  10.00   0.85 104.53 99929111 99929229 99934463 999
 1 1996   3.8750    0.00    0.00   -68.50 999.00 -10.88 999.00 999.00 999.00 999.00  10.00  10.40 999.0 140.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.34  12.35   2.00  10.00   0.85 109.44 99919111 99919169 99934463 999
 1 1996   3.9167    0.00    0.00   -67.90 999.00 -10.86 999.00 999.00 999.00 999.00  10.60  11.02 999.0 140.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.96  13.09   2.00  10.00   0.85 114.63 99929111 99929229 99934463 999
 1 1996   3.9583    0.00    0.00   -64.80 999.00 -10.83 999.00 999.00 999.00 999.00  11.20  11.64 999.0 140.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.58  13.83   2.00  10.00   0.85 119.79 99929111 99929229 99934463 999
 1 1996   4.0000    0.00    0.00   -64.10 999.00 -10.81 999.00 999.00 999.00 999.00  11.79  12.26 999.0 139.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.19  14.56   2.00  10.00   0.85 124.62 99919111 99919169 99934463 999
 1 1996   4.0417    0.00    0.00   -68.10 999.00 -11.04 999.00 999.00 999.00 999.00  11.91  12.38 999.0 142.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.31  14.70   2.00  10.00   0.85 128.71 99929111 99929229 99934463 999
 1 1996   4.0833    0.00    0.00   -65.10 999.00 -11.26 999.00 999.00 999.00 999.00  12.02  12.50 999.0 146.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.43  14.85   2.00  10.00   0.85 131.66 99929111 99929229 99934463 999
 1 1996   4.1250    0.00    0.00   -53.10 999.00 -11.49 999.00 999.00 999.00 999.00  12.14  12.62 999.0 149.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.55  14.99   2.00  10.00   0.85 133.12 99919111 99919169 99934463 999
 1 1996   4.1667    0.00    0.00   -53.60 999.00 -11.57 999.00 999.00 999.00 999.00  12.33  12.82 999.0 149.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.75  15.23   2.00  10.00   0.85 132.89 99929111 99929229 99934463 999
 1 1996   4.2083    0.00    0.00   -68.50 999.00 -11.65 999.00 999.00 999.00 999.00  12.52  13.02 999.0 149.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.95  15.46   2.00  10.00   0.85 131.00 99929111 99929229 99934463 999
 1 1996   4.2500    0.00    0.00   -68.10 999.00 -11.73 999.00 999.00 999.00 999.00  12.72  13.22 999.0 150.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  13.15  15.70   2.00  10.00   0.85 127.70 99919111 99919169 99934463 999
 1 1996   4.2917    0.00    0.00   -52.50 999.00 -11.71 999.00 999.00 999.00 999.00  12.39  12.88 999.0 152.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.81  15.30   2.00  10.00   0.85 123.37 99929111 99929229 99934463 999
 1 1996   4.3333    0.00    0.00   -36.80 999.00 -11.70 999.00 999.00 999.00 999.00  12.07  12.55 999.0 154.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.48  14.90   2.00  10.00   0.85 118.42 99929111 99929229 99934463 999
 1 1996   4.3750    0.00    0.00   -57.30 999.00 -11.68 999.00 999.00 999.00 999.00  11.74  12.21 999.0 156.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.14  14.50   2.00  10.00   0.85 113.20 99919111 99919169 99934463 999
 1 1996   4.4167    0.00    0.00   -67.90 999.00 -11.89 999.00 999.00 999.00 999.00  11.82  12.29 999.0 155.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.22  14.59   2.00  10.00   0.85 108.05 99929111 99929229 99934463 999
 1 1996   4.4583    0.00    0.00   -63.20 999.00 -12.09 999.00 999.00 999.00 999.00  11.89  12.36 999.0 153.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.30  14.68   2.00  10.00   0.85 103.27 99929111 99929229 99934463 999
 1 1996   4.5000    0.00    0.00   -62.30 999.00 -12.30 999.00 999.00 999.00 999.00  11.97  12.44 999.0 152.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  12.37  14.77   2.00  10.00   0.85  99.10 99919111 99919169 99934463 999
 1 1996   4.5417    0.00    0.00   -65.20 999.00 -12.32 999.00 999.00 999.00 999.00  11.35  11.80 999.0 154.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.74  14.02   2.00  10.00   0.85  95.78 99929111 99929229 99934463 999
 1 1996   4.5833    0.10    0.09   -60.30 999.00 -12.33 999.00 999.00 999.00 999.00  10.74  11.17 999.0 156.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.11  13.26   2.00  10.00   0.85  93.50 99929111 99929229 99934463 999
 1 1996   4.6250    0.70    0.65   -65.90 999.00 -12.35 999.00 999.00 999.00 999.00  10.13  10.53 999.0 158.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.47  12.51   2.00  10.00   0.85  92.41 99919111 99919169 99934463 999
 1 1996   4.6667    1.40    1.21   -67.90 999.00 -12.05 999.00 999.00 999.00 999.00   9.89  10.28 999.0 157.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.23  12.21   2.00  10.00   0.85  92.56 99929111 99929229 99934463 999
 1 1996   4.7083    0.85    0.75   -67.50 999.00 -11.76 999.00 999.00 999.00 999.00   9.65  10.04 999.0 155.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.98  11.92   2.00  10.00   0.85  93.96 99929111 99929229 99934463 999
 1 1996   4.7500    0.05    0.04   -68.60 999.00 -11.46 999.00 999.00 999.00 999.00   9.42   9.79 999.0 154.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.74  11.63   2.00  10.00   0.85  96.51 99919151 99919169 99934463 999
 1 1996   4.7917    0.00    0.00   -65.40 999.00 -11.36 999.00 999.00 999.00 999.00   9.35   9.72 999.0 150.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.66  11.54   2.00  10.00   0.85 100.07 99929151 99929229 99934463 999
 1 1996   4.8333    0.00    0.00   -68.50 999.00 -11.25 999.00 999.00 999.00 999.00   9.28   9.64 999.0 146.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.59  11.45   2.00  10.00   0.85 104.40 99929111 99929229 99934463 999
 1 1996   4.8750    0.00    0.00   -66.70 999.00 -11.15 999.00 999.00 999.00 999.00   9.20   9.57 999.0 143.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.52  11.37   2.00  10.00   0.85 109.31 99919111 99919169 99934463 999
 1 1996   4.9167    0.00    0.00   -65.50 999.00 -11.33 999.00 999.00 999.00 999.00   9.55   9.93 999.0 141.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.88  11.79   2.00  10.00   0.85 114.50 99929111 99929229 99934463 999
 1 1996   4.9583    0.00    0.00   -67.60 999.00 -11.50 999.00 999.00 999.00 999.00   9.90  10.29 999.0 139.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.24  12.22   2.00  10.00   0.85 119.66 99929111 99929229 99934463 999
 1 1996   5.0000    0.00    0.00   -63.30 999.00 -11.68 999.00 999.00 999.00 999.00  10.24  10.65 999.0 137.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.59  12.65   2.00  10.00   0.85 124.49 99919111 99919169 99934463 999
 1 1996   5.0417    0.00    0.00   -62.60 999.00 -11.77 999.00 999.00 999.00 999.00  10.32  10.73 999.0 140.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.68  12.75   2.00  10.00   0.85 128.58 99929111 99929229 99934463 999
 1 1996   5.0833    0.00    0.00   -63.10 999.00 -11.85 999.00 999.00 999.00 999.00  10.40  10.82 999.0 143.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.76  12.85   2.00  10.00   0.85 131.54 99929111 99929229 99934463 999
 1 1996   5.1250    0.00    0.00   -59.90 999.00 -11.94 999.00 999.00 999.00 999.00  10.48  10.90 999.0 145.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.84  12.95   2.00  10.00   0.85 133.02 99919111 99919169 99934463 999
 1 1996   5.1667    0.00    0.00   -63.50 999.00 -12.08 999.00 999.00 999.00 999.00  10.67  11.09 999.0 143.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.03  13.18   2.00  10.00   0.85 132.80 99929111 99929229 99934463 999
 1 1996   5.2083    0.00    0.00   -61.40 999.00 -12.23 999.00 999.00 999.00 999.00  10.86  11.29 999.0 141.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.23  13.41   2.00  10.00   0.85 130.92 99929111 99929229 99934463 999
 1 1996   5.2500    0.00    0.00   -64.60 999.00 -12.37 999.00 999.00 999.00 999.00  11.04  11.48 999.0 139.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.42  13.63   2.00  10.00   0.85 127.63 99919111 99919169 99934463 999
 1 1996   5.2917    0.00    0.00   -60.80 999.00 -12.42 999.00 999.00 999.00 999.00  10.71  11.14 999.0 136.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  11.08  13.23   2.00  10.00   0.85 123.30 99929111 99929229 99934463 999
 1 1996   5.3333    0.00    0.00   -60.50 999.00 -12.46 999.00 999.00 999.00 999.00  10.38  10.79 999.0 133.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.74  12.82   2.00  10.00   0.85 118.36 99929111 99929229 99934463 999
 1 1996   5.3750    0.00    0.00   -61.10 999.00 -12.51 999.00 999.00 999.00 999.00  10.05  10.45 999.0 130.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.39  12.41   2.00  10.00   0.85 113.14 99919111 99919169 99934463 999
 1 1996   5.4167    0.00    0.00   -62.10 999.00 -12.56 999.00 999.00 999.00 999.00  10.04  10.44 999.0 131.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.38  12.40   2.00  10.00   0.85 107.99 99929111 99929229 99934463 999
 1 1996   5.4583    0.00    0.00   -63.40 999.00 -12.62 999.00 999.00 999.00 999.00  10.03  10.43 999.0 133.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.37  12.39   2.00  10.00   0.85 103.20 99929111 99929229 99934463 999
 1 1996   5.5000    0.00    0.00   -65.50 999.00 -12.67 999.00 999.00 999.00   6.00  10.02  10.42 999.0 134.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.36  12.38   2.00  10.00   0.85  99.02 99919111 99919169 99934463 999
 1 1996   5.5417    0.00    0.00   -66.70 999.00 -12.61 999.00 999.00 999.00 999.00  10.12  10.52 999.0 134.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.46  12.49   2.00  10.00   0.85  95.69 99929111 99929229 99934463 999
 1 1996   5.5833    0.15    0.13   -65.90 999.00 -12.56 999.00 999.00 999.00 999.00  10.21  10.61 999.0 135.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.56  12.61   2.00  10.00   0.85  93.41 99929151 99929229 99934463 999
 1 1996   5.6250    0.65    0.55   -63.60 999.00 -12.50 999.00 999.00 999.00 999.00  10.30  10.71 999.0 135.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.65  12.72   2.00  10.00   0.85  92.30 99919151 99919169 99934463 999
 1 1996   5.6667    1.00    0.75   -61.10 999.00 -12.52 999.00 999.00 999.00 999.00  10.15  10.56 999.0 133.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.50  12.54   2.00  10.00   0.85  92.45 99929111 99929229 99934463 999
 1 1996   5.7083    0.45    0.38   -46.50 999.00 -12.54 999.00 999.00 999.00 999.00  10.01  10.40 999.0 130.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.35  12.36   2.00  10.00   0.85  93.84 99929151 99929229 99934463 999
 1 1996   5.7500    0.00    0.00   -50.40 999.00 -12.56 999.00 999.00 999.00 999.00   9.86  10.25 999.0 128.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  10.20  12.17   2.00  10.00   0.85  96.39 99919111 99919169 99934463 999
 1 1996   5.7917    0.00    0.00   -46.00 999.00 -12.50 999.00 999.00 999.00 999.00   9.65  10.03 999.0 133.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.98  11.91   2.00  10.00   0.85  99.94 99929111 99929229 99934463 999
 1 1996   5.8333    0.00    0.00   -51.60 999.00 -12.45 999.00 999.00 999.00 999.00   9.44   9.81 999.0 138.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.76  11.65   2.00  10.00   0.85 104.27 99929111 99929229 99934463 999
 1 1996   5.8750    0.00    0.00   -51.60 999.00 -12.39 999.00 999.00 999.00 999.00   9.22   9.59 999.0 143.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.54  11.39   2.00  10.00   0.85 109.17 99919111 99919169 99934463 999
 1 1996   5.9167    0.00    0.00   -48.10 999.00 -12.14 999.00 999.00 999.00 999.00   9.14   9.51 999.0 137.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.46  11.29   2.00  10.00   0.85 114.36 99929111 99929229 99934463 999
 1 1996   5.9583    0.00    0.00   -44.60 999.00 -11.90 999.00 999.00 999.00 999.00   9.06   9.42 999.0 130.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.37  11.19   2.00  10.00   0.85 119.52 99929111 99929229 99934463 999
 1 1996   6.0000    0.00    0.00   -51.20 999.00 -11.65 999.00 999.00 999.00 999.00   8.98   9.34 999.0 124.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.29  11.09   2.00  10.00   0.85 124.35 99919111 99919169 99934463 999
 1 1996   6.0417    0.00    0.00   -58.50 999.00 -12.02 999.00 999.00 999.00 999.00   9.16   9.52 999.0 127.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.47  11.31   2.00  10.00   0.85 128.45 99929111 99929229 99934463 999
 1 1996   6.0833    0.00    0.00   -58.30 999.00 -12.39 999.00 999.00 999.00 999.00   9.33   9.70 999.0 131.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.65  11.52   2.00  10.00   0.85 131.42 99929111 99929229 99934463 999
 1 1996   6.1250    0.00    0.00   -56.00 999.00 -12.76 999.00 999.00 999.00 999.00   9.50   9.88 999.0 134.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.83  11.73   2.00  10.00   0.85 132.90 99919111 99919169 99934463 999
 1 1996   6.1667    0.00    0.00   -57.30 999.00 -12.59 999.00 999.00 999.00 999.00   9.31   9.68 999.0 138.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.62  11.49   2.00  10.00   0.85 132.69 99929111 99929229 99934463 999
 1 1996   6.2083    0.00    0.00   -54.50 999.00 -12.41 999.00 999.00 999.00 999.00   9.11   9.47 999.0 142.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.42  11.25   2.00  10.00   0.85 130.83 99929151 99929229 99934463 999
 1 1996   6.2500    0.00    0.00   -49.80 999.00 -12.24 999.00 999.00 999.00 999.00   8.92   9.27 999.0 146.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.22  11.01   2.00  10.00   0.85 127.55 99919111 99919169 99934463 999
 1 1996   6.2917    0.00    0.00   -34.80 999.00 -12.20 999.00 999.00 999.00 999.00   9.10   9.46 999.0 143.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.41  11.24   2.00  10.00   0.85 123.23 99929111 99929229 99934463 999
 1 1996   6.3333    0.00    0.00   -43.50 999.00 -12.17 999.00 999.00 999.00 999.00   9.29   9.66 999.0 140.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.44  11.27   2.00  10.00   0.85 118.29 99929111 99929229 99934463 999
 1 1996   6.3750    0.00    0.00   -56.60 999.00 -12.13 999.00 999.00 999.00 999.00   9.47   9.85 999.0 136.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.47  11.30   2.00  10.00   0.85 113.07 99919111 99919169 99934463 999
 1 1996   6.4167    0.00    0.00   -55.10 999.00 -12.29 999.00 999.00 999.00 999.00   9.39   9.77 999.0 136.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.49  11.34   2.00  10.00   0.85 107.92 99929111 99929229 99934463 999
 1 1996   6.4583    0.00    0.00   -54.60 999.00 -12.46 999.00 999.00 999.00 999.00   9.31   9.68 999.0 136.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.52  11.37   2.00  10.00   0.85 103.13 99929111 99929229 99934463 999
