# NEAD 1.0 UTF-8
# [METADATA]
# doi = https://doi.org/10.16904/envidat.1
# reference = "Steffen, K., Houtz, D. (2020). Greenland Climate Network (GC-Net) Data. EnviDat. doi:10.16904/envidat.1"
# station_id = 803064FE
# station_name = GC-NET GOES station Dye-II
# srid = EPSG:4326
# geometry = POINTZ (46.2831 66.4806 2099)
# nodata = -999
# timestamp_meaning = beginning
# timezone = 0
# field_delimiter = ,
#
# [FIELDS]
# fields = timestamp,ISWR,ISWR_max,OSWR,OSWR_min,NSWR,NSWR_max,TA1,TA1_max,TA1_min,TA2,TA2_max,TA2_min,TA3,TA4,RH1,RH2,VW1,VW1_max,VW1_stdev,VW2,VW2_max,VW2_stdev,DW1,DW2,P,HS1,HS2,V,TA5
# units = time,W/m2,W/m2,W/m2,W/m2,W/m2,W/m2,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,%,%,m/s,m/s,m/s,m/s,m/s,m/s,Degrees,Degrees,mbar,m,m,V,Degrees C
# units_offset = 0,0,0,0,0,0,0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.15
# units_multiplier = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,100,1,1,1,1
# fields_description = timestamp_iso,shortwave_incoming_radiation,shortwave_incoming_radiation_max,shortwave_outgoing_radiation,shortwave_outgoing_radiation_min,net_radiation,net_radiation_max,air_temperature_1,air_temperature_1_max,air_temperature_1_min,air_temperature_2,air_temperature_2_max,air_temperature_2_min,air_temperature_cs500_air1,air_temperature_cs500_air2,relative_humidity_1,relative_humidity_2,wind_speed_1,wind_speed_u1_max,wind_speed_u1_stdev,wind_speed_2,wind_speed_u2_max,wind_speed_u2_stdev,wind_from_direction_1,wind_from_direction_2,air_pressure,snow_depth_1,snow_depth_2,battery_voltage,ref_temperature
#
# [DATA]
#
2014-12-18 14:00:00+00:00,5.8,8.0,6.91,0.93,-1.1,0.38,-37.06,-999,-35.91,-36.94,-999,-35.75,-37.23,-37.1,100.44,-999,3.71,-39.66,4.58,4.2,-39.52,5.2,191.8,192.1,950.7,6.39,0.41,12.18,0.25
2014-12-18 15:00:00+00:00,5.2,8.0,6.35,1.68,-1.51,0.39,-35.31,-999,-35.0,-35.21,-999,-34.87,-35.35,-35.27,101.02,-999,3.55,-37.48,4.42,4.0,-37.34,4.96,206.5,206.4,950.6,6.39,0.41,12.18,0.42
2014-12-18 16:00:00+00:00,2.0,3.4,2.05,0.75,-0.51,0.19,-34.97,-999,-34.76,-34.92,-999,-34.71,-34.95,-34.94,101.25,-999,3.84,-36.69,4.97,4.31,-36.69,5.37,208.0,206.8,950.6,6.39,0.41,12.18,0.33
2014-12-18 17:00:00+00:00,0.6,1.4,0.37,0.0,-0.42,0.08,-34.47,-999,-34.21,-34.42,-999,-34.15,-34.48,-34.47,101.49,-999,4.47,-36.28,5.76,4.81,-36.24,6.05,218.9,215.6,951.0,6.39,0.41,12.18,0.34
2014-12-18 18:00:00+00:00,0.6,0.6,0.0,0.19,-1.02,0.2,-34.42,-999,-34.24,-34.37,-999,-34.12,-34.35,-34.34,101.6,-999,4.33,-36.15,5.69,4.62,-36.11,5.99,219.9,216.6,951.5,6.39,0.41,12.18,0.26
2014-12-18 19:00:00+00:00,0.6,0.6,0.0,0.0,-1.12,0.16,-35.3,-999,-34.65,-35.24,-999,-34.61,-35.18,-35.17,101.45,-999,3.87,-37.2,4.48,4.21,-37.09,4.86,205.3,204.9,952.0,6.39,0.41,12.18,0.24
2014-12-18 20:00:00+00:00,0.6,0.6,0.0,0.0,-1.18,0.08,-36.2,-999,-35.67,-35.95,-999,-35.45,-36.08,-35.95,101.19,-999,3.75,-38.12,4.23,4.17,-37.86,4.6,181.1,181.8,952.6,6.39,0.41,12.18,0.19
2014-12-18 21:00:00+00:00,0.6,0.6,0.0,0.0,-1.34,0.19,-37.6,-999,-36.33,-37.43,-999,-36.05,-37.25,-37.22,100.76,-999,4.12,-41.1,4.75,4.59,-41.1,5.25,171.7,172.2,952.9,6.39,0.41,12.18,0.25
2014-12-18 22:00:00+00:00,0.6,0.6,0.0,0.0,-1.96,0.02,-40.76,-999,-39.44,-40.53,-999,-39.37,-39.61,-39.63,98.58,-999,4.79,-43.39,5.35,5.31,-43.16,5.84,161.5,161.2,953.3,6.38,0.41,12.18,0.19
2014-12-18 23:00:00+00:00,0.6,1.4,0.0,0.19,-1.59,0.25,-41.19,-999,-40.97,-40.96,-999,-40.58,-39.74,-39.78,97.64,-999,5.18,-43.13,5.78,5.68,-43.0,6.28,161.4,160.8,953.7,6.38,0.41,12.18,0.23
2014-12-19 00:00:00+00:00,0.2,1.4,0.19,0.37,-1.0,0.23,-40.33,-999,-39.51,-40.15,-999,-39.34,-39.71,-39.68,98.9,-999,5.57,-42.93,6.31,6.03,-42.77,6.8,163.3,162.0,954.4,6.39,0.41,12.18,0.23
2014-12-19 01:00:00+00:00,0.2,1.4,0.19,0.19,-0.95,0.28,-39.12,-999,-38.92,-38.97,-999,-38.75,-38.98,-38.88,100.03,-999,4.74,-41.21,5.49,5.17,-41.04,5.92,161.1,160.5,954.6,6.39,0.41,12.18,0.32
2014-12-19 02:00:00+00:00,0.2,1.4,0.19,0.19,-0.45,0.3,-37.77,-999,-36.28,-37.6,-999,-36.15,-37.95,-37.77,100.56,-999,5.32,-40.89,5.79,5.73,-40.78,6.22,150.1,149.5,955.2,6.39,0.41,12.17,0.19
2014-12-19 03:00:00+00:00,0.2,0.6,0.0,0.19,0.3,0.08,-35.29,-999,-34.55,-35.19,-999,-34.47,-35.42,-35.31,101.24,-999,4.85,-37.86,5.28,5.19,-37.71,5.59,156.5,156.8,955.8,6.39,0.41,12.17,0.16
2014-12-19 04:00:00+00:00,0.2,0.6,0.0,0.19,0.27,0.11,-34.11,-999,-33.73,-34.05,-999,-33.67,-34.15,-34.1,101.59,-999,4.61,-36.03,5.1,4.94,-35.96,5.34,156.7,156.2,956.0,6.39,0.41,12.18,0.16
2014-12-19 05:00:00+00:00,0.2,1.4,0.19,0.37,0.32,0.0,-33.28,-999,-32.87,-33.21,-999,-32.82,-33.3,-33.27,101.85,-999,4.22,-35.2,4.68,4.54,-35.12,5.01,160.7,160.7,956.4,6.39,0.41,12.18,0.21
2014-12-19 06:00:00+00:00,0.2,0.6,0.19,0.37,0.32,0.0,-32.34,-999,-31.88,-32.28,-999,-31.81,-32.38,-32.33,102.15,-999,3.99,-34.3,4.81,4.28,-34.24,5.09,157.5,156.9,956.8,6.39,0.41,12.17,0.29
2014-12-19 07:00:00+00:00,0.6,0.6,0.19,0.19,0.32,0.0,-31.51,-999,-31.19,-31.46,-999,-31.16,-31.52,-31.5,102.45,-999,3.85,-33.26,4.49,4.13,-33.19,4.77,151.1,150.9,957.4,6.39,0.41,12.17,0.2
2014-12-19 08:00:00+00:00,0.6,0.6,0.37,0.19,0.32,0.0,-30.99,-999,-30.83,-30.96,-999,-30.8,-30.98,-30.97,102.65,-999,3.69,-32.56,4.17,3.95,-32.51,4.43,157.2,157.3,957.7,6.38,0.41,12.17,0.2
2014-12-19 09:00:00+00:00,0.6,0.6,0.37,0.19,0.32,0.0,-30.77,-999,-30.73,-30.74,-999,-30.7,-30.7,-30.74,102.76,-999,3.36,-32.17,3.66,3.64,-32.14,3.93,157.3,157.7,957.9,6.39,0.41,12.17,0.14
2014-12-19 10:00:00+00:00,0.6,0.6,0.37,0.19,0.32,0.0,-30.6,-999,-30.47,-30.56,-999,-30.45,-30.54,-30.57,102.84,-999,3.35,-32.09,3.69,3.62,-32.05,3.95,164.0,163.9,958.2,6.39,0.41,12.17,0.12
2014-12-19 11:00:00+00:00,0.6,0.6,0.37,0.19,-0.54,0.49,-31.03,-999,-30.44,-30.98,-999,-30.44,-30.78,-30.84,102.85,-999,3.29,-33.6,3.69,3.64,-33.32,4.17,162.8,163.6,958.4,6.39,0.41,12.17,0.16
2014-12-19 12:00:00+00:00,0.8,1.4,0.56,0.19,-0.76,0.37,-32.63,-999,-32.22,-32.25,-999,-31.94,-32.51,-32.23,102.53,-999,3.7,-34.33,4.13,4.18,-33.84,4.61,155.2,156.7,958.5,6.38,0.41,12.17,0.16
2014-12-19 13:00:00+00:00,2.0,3.4,2.05,0.56,0.32,0.03,-31.77,-999,-31.09,-31.64,-999,-31.02,-31.9,-31.75,102.61,-999,3.66,-34.05,4.23,3.97,-33.84,4.61,149.5,150.2,958.7,6.39,0.41,12.17,0.27
2014-12-19 14:00:00+00:00,3.6,4.8,3.92,0.56,-0.24,0.24,-30.8,-999,-30.62,-30.77,-999,-30.58,-30.77,-30.77,102.78,-999,3.07,-32.43,3.53,3.31,-32.38,3.76,150.3,150.5,958.6,6.39,0.41,12.17,0.17
2014-12-19 15:00:00+00:00,3.6,4.8,3.92,0.56,-0.35,0.16,-30.53,-999,-30.19,-30.49,-999,-30.13,-30.47,-30.49,102.87,-999,2.93,-31.96,3.61,3.17,-31.93,3.89,143.8,143.7,958.4,6.39,0.41,12.17,0.27
2014-12-19 16:00:00+00:00,1.8,2.6,1.87,0.37,-1.28,0.58,-30.5,-999,-30.17,-30.43,-999,-30.13,-30.35,-30.36,102.92,-999,3.05,-32.33,3.63,3.3,-32.16,3.89,151.1,150.7,958.2,6.39,0.41,12.17,0.31
2014-12-19 17:00:00+00:00,0.8,1.4,0.56,0.19,-1.32,0.38,-32.22,-999,-30.98,-31.59,-999,-30.5,-31.93,-31.45,102.73,-999,3.63,-34.66,4.87,4.09,-34.11,5.41,166.7,170.0,958.0,6.38,0.41,12.17,0.55
2014-12-19 18:00:00+00:00,0.6,0.6,0.19,0.19,-1.32,0.29,-32.58,-999,-31.16,-32.22,-999,-30.7,-32.7,-32.36,102.56,-999,4.93,-34.81,6.72,5.42,-34.64,7.22,155.2,154.3,958.0,6.39,0.41,12.17,0.9
2014-12-19 19:00:00+00:00,0.6,0.6,0.37,0.19,-0.78,0.25,-29.84,-999,-29.32,-29.66,-999,-29.07,-29.96,-29.7,103.08,-999,6.72,-32.47,7.49,7.22,-32.0,7.91,134.7,133.2,958.1,6.39,0.41,12.17,0.3
2014-12-19 20:00:00+00:00,0.6,0.6,0.37,0.19,-1.36,0.25,-30.16,-999,-29.54,-29.97,-999,-29.13,-30.11,-29.98,103.04,-999,6.69,-31.86,7.6,7.22,-31.78,8.06,133.5,132.3,958.3,6.39,0.41,12.17,0.53
2014-12-19 21:00:00+00:00,0.4,0.6,0.37,0.37,-1.4,0.68,-30.49,-999,-29.9,-30.35,-999,-29.33,-30.32,-30.23,103.0,-999,5.18,-32.69,6.75,5.66,-32.69,7.18,153.2,152.9,958.3,6.38,0.41,12.17,0.54
2014-12-19 22:00:00+00:00,0.4,0.6,0.37,0.37,0.06,0.37,-31.44,-999,-30.8,-31.32,-999,-30.71,-31.39,-31.35,102.81,-999,4.56,-33.05,5.24,4.98,-32.95,5.76,163.7,162.9,957.8,6.39,0.41,12.17,0.29
2014-12-19 23:00:00+00:00,0.4,0.6,0.37,0.37,0.77,0.32,-29.98,-999,-29.29,-29.86,-999,-29.18,-30.11,-29.99,102.98,-999,2.61,-32.14,4.17,2.83,-32.02,4.45,149.5,149.7,957.3,6.4,0.41,12.17,0.71
2014-12-20 00:00:00+00:00,0.4,1.4,0.19,0.37,0.49,0.5,-28.65,-999,-28.1,-28.56,-999,-27.79,-28.71,-28.65,103.23,-999,2.25,-30.55,3.14,2.51,-30.42,3.54,160.8,161.2,956.7,6.39,0.41,12.17,0.35
2014-12-20 01:00:00+00:00,0.4,1.4,0.19,0.37,-1.88,0.46,-27.68,-999,-27.12,-27.35,-999,-26.49,-27.69,-27.38,103.54,-999,4.76,-29.28,6.5,5.21,-28.99,6.98,127.1,126.1,956.0,6.39,0.41,12.17,1.2
2014-12-20 02:00:00+00:00,0.4,1.4,0.0,0.37,-0.03,0.5,-26.12,-999,-24.66,-25.77,-999,-24.46,-26.36,-26.04,103.88,-999,6.02,-29.22,7.08,6.44,-29.03,7.48,107.5,105.9,955.4,6.39,0.42,12.17,0.4
2014-12-20 03:00:00+00:00,0.4,1.4,0.0,0.37,-0.75,0.5,-25.95,-999,-24.66,-26.05,-999,-24.55,-25.56,-25.66,103.83,-999,5.61,-29.31,6.32,6.05,-29.39,6.76,107.6,105.8,954.7,6.4,0.42,12.17,0.28
2014-12-20 04:00:00+00:00,0.4,1.4,0.0,0.37,-1.37,0.26,-28.1,-999,-27.12,-27.88,-999,-26.84,-28.14,-27.97,103.69,-999,6.29,-30.11,7.12,6.79,-29.95,7.66,113.0,111.5,954.3,6.4,0.42,12.16,0.26
2014-12-20 05:00:00+00:00,0.4,1.4,0.0,0.37,-1.53,0.3,-28.74,-999,-27.58,-28.61,-999,-27.62,-28.51,-28.47,103.5,-999,5.65,-30.8,6.36,6.17,-30.6,6.82,116.4,115.5,954.0,6.4,0.43,12.17,0.29
2014-12-20 06:00:00+00:00,0.4,1.4,0.0,0.37,-0.65,0.36,-28.62,-999,-27.51,-28.34,-999,-26.99,-28.75,-28.47,103.55,-999,5.42,-31.16,6.12,5.91,-31.07,6.63,111.9,110.7,953.9,6.4,0.43,12.17,0.25
2014-12-20 07:00:00+00:00,0.2,1.4,0.0,0.37,-0.61,0.53,-27.91,-999,-27.22,-27.7,-999,-26.9,-27.94,-27.81,103.63,-999,5.47,-29.62,6.25,5.9,-29.56,6.82,105.0,103.3,953.6,6.4,0.43,12.17,0.22
2014-12-20 08:00:00+00:00,0.4,1.4,0.0,0.37,-0.02,0.37,-25.29,-999,-24.44,-25.04,-999,-24.28,-25.49,-25.27,104.05,-999,6.57,-28.37,8.21,6.95,-28.04,8.61,103.0,100.6,953.3,6.4,0.43,12.16,0.73
2014-12-20 09:00:00+00:00,0.6,1.4,0.0,0.19,0.12,0.28,-24.32,-999,-24.11,-24.26,-999,-24.04,-24.28,-24.24,104.21,-999,7.6,-25.59,9.31,8.01,-25.58,9.73,105.4,103.2,953.3,6.4,0.43,12.17,0.54
2014-12-20 10:00:00+00:00,0.6,1.4,0.0,0.19,-0.21,0.27,-24.25,-999,-24.12,-24.25,-999,-24.07,-24.13,-24.16,104.16,-999,6.33,-25.69,7.64,6.65,-25.79,7.89,108.7,107.1,953.5,6.4,0.43,12.17,0.47
2014-12-20 11:00:00+00:00,0.6,1.4,0.0,0.19,-1.32,0.94,-25.53,-999,-24.63,-25.63,-999,-24.74,-25.32,-25.46,104.05,-999,6.45,-27.54,7.9,6.73,-27.73,8.15,101.5,99.0,953.6,6.4,0.43,12.16,0.59
2014-12-20 12:00:00+00:00,1.2,2.0,0.56,0.37,-5.68,0.67,-29.17,-999,-26.4,-29.41,-999,-26.62,-28.75,-28.92,103.5,-999,6.33,-33.18,7.24,6.68,-33.38,7.73,99.8,95.7,953.5,6.4,0.43,12.17,0.28
2014-12-20 13:00:00+00:00,3.2,4.8,2.62,0.75,-3.79,1.39,-33.14,-999,-31.82,-32.81,-999,-31.32,-33.14,-32.98,102.84,-999,5.87,-35.47,7.51,6.38,-35.31,8.08,112.7,110.1,953.1,6.41,0.43,12.16,0.68
2014-12-20 14:00:00+00:00,5.6,7.4,4.3,0.93,-0.17,0.88,-31.88,-999,-30.42,-31.67,-999,-29.87,-32.01,-31.83,102.92,-999,6.08,-34.09,7.24,6.44,-34.14,7.54,110.1,107.6,952.5,6.42,0.43,12.16,0.41
2014-12-20 15:00:00+00:00,5.2,6.8,4.11,0.56,0.46,0.2,-28.03,-999,-26.55,-27.7,-999,-26.43,-28.3,-28.03,103.51,-999,6.22,-31.69,6.96,6.5,-31.13,7.29,100.8,97.9,952.6,6.43,0.43,12.16,0.27
2014-12-20 16:00:00+00:00,2.6,4.0,1.87,0.93,-0.39,0.52,-26.35,-999,-26.25,-26.29,-999,-26.19,-26.28,-26.25,103.82,-999,5.42,-27.7,6.85,4.69,-27.59,7.07,85.8,79.6,952.7,6.41,0.44,12.16,0.4
2014-12-20 17:00:00+00:00,1.0,1.4,0.19,0.37,-0.6,0.27,-26.37,-999,-26.25,-26.31,-999,-26.15,-26.29,-26.24,103.87,-999,5.85,-27.61,7.22,4.65,-27.55,6.65,82.7,77.1,952.8,6.41,0.44,12.16,0.46
2014-12-20 18:00:00+00:00,0.6,1.4,0.0,0.19,0.07,0.28,-26.15,-999,-25.87,-26.05,-999,-25.78,-26.11,-26.07,103.9,-999,4.2,-27.59,6.55,3.41,-27.53,5.5,78.2,72.0,953.2,6.41,0.44,12.16,1.14
2014-12-20 19:00:00+00:00,0.6,1.4,0.0,0.19,-1.22,0.85,-25.94,-999,-25.77,-25.9,-999,-25.7,-25.88,-25.85,103.92,-999,3.07,-27.43,4.08,3.69,-27.39,4.68,56.1,50.5,953.5,6.41,0.44,12.16,0.73
2014-12-20 20:00:00+00:00,0.6,1.4,0.0,0.37,-4.11,0.31,-27.36,-999,-26.3,-27.28,-999,-26.26,-27.3,-27.16,103.79,-999,4.17,-29.34,5.46,4.56,-29.13,5.76,31.6,28.7,953.9,6.41,0.44,12.16,0.53
2014-12-20 21:00:00+00:00,0.4,1.4,0.0,0.37,-1.44,0.5,-27.64,-999,-27.18,-27.41,-999,-26.94,-27.62,-27.46,103.73,-999,5.43,-29.38,6.46,5.86,-29.13,6.89,38.5,36.2,954.0,6.42,0.44,12.16,0.53
2014-12-20 22:00:00+00:00,0.4,1.4,0.0,0.37,-1.44,0.88,-27.23,-999,-26.93,-27.08,-999,-26.47,-27.2,-27.09,103.77,-999,5.57,-28.66,7.36,5.93,-28.58,7.52,37.5,34.1,954.3,6.41,0.44,12.16,0.51
2014-12-20 23:00:00+00:00,0.4,1.4,0.0,0.37,-1.19,1.04,-26.51,-999,-25.92,-26.42,-999,-25.76,-26.45,-26.39,103.83,-999,6.11,-28.14,7.26,6.28,-28.15,7.5,18.7,16.4,954.8,6.42,0.44,12.16,0.53
